PositionÊ,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
74,Britney Spears,If U Seek Amy,2hdy9Wt9qp7M7d0U3ossu2,0.717,0.587,0.0339,0.0192,0.0523,0.0,0.544,129.954,-7.296,"TranslationsEnglishIf U Seek Amy Lyrics
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la

Oh, baby, baby, have you seen Amy tonight?
Is she in the bathroom, is she smoking up outside? (Oh!)
Oh, baby, baby, does she take a piece of lime for the drink that I'ma buy her?
Do you know just what she likes? (Oh!)
Oh-oh
Tell me, have you seen her? 'Cause I'm so, oh
I can't get her off of my brain
I just wanna go to the party she gon' go
Can somebody take me home?
Ha-ha-he-he-ha-ha-ho

Love me, hate me, say what you want about me
But all of the boys and all of the girls are begging to, if you seek Amy
Love me, hate me, but can't you see what I see?
All of the boys and all of the girls are begging to, if you seek Amy

(Love me, hate me)
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la

Amy told me that she's gonna meet me up
I don't know where or when, and now they're closing up the club (Oh!)
I've seen her once or twice before, she knows my face
But it's hard to see with all the people standing in the way (Oh!)

Oh-oh
Tell me, have you seen her? 'Cause I'm so, oh
I can't get her off of my brain
I just wanna go to the party she gon' go
Can somebody take me home?
Ha-ha-he-he-ha-ha-ho
You might also like
Love me, hate me, say what you want about me
But all of the boys and all of the girls are begging to, if you seek Amy
Love me, hate me, but can't you see what I see?
All of the boys and all of the girls are begging to, if you seek Amy

(Love me, hate me) Oh, say what you want about me
Oh, but can't you see what I see?
(Love me, hate me) Oh, say what you want about me
('Bout me, 'bout me)

So tell me if you see her
(Let me know what she was wearing, and what she was like)
'Cause I've been waiting here forever
(Let me know where she was going, I don't mind)
Oh, baby, baby, if you seek Amy tonight (Oh!)
Oh, baby, baby, we'll do whatever you like
Oh baby, baby, baby
Oh baby, baby, baby

La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
La, la, la, la, la-la, la, la
Love me, hate me, say what you want about me
But all of the boys and all of the girls are begging to, if you seek Amy
Love me, hate me, but can't you see what I see?
All of the boys and all of the girls are begging to, if you seek Amy
Love me, hate me, say what you want about me (Yeah, yeah)
Love me, hate me, but can't you see what I see?
All of the boys and all of the girls are begging to if you seek Amy

(Love me, hate me) Oh, say what you want about me
Oh, but can't you see what I see?
(Love me, hate me) Oh, say what you want about me
All of the boys and all of the girls are begging to if you seek Amy20Embed"
75,Jason Aldean,Big Green Tractor,4KAzYqfcijCSZa2P3etHoM,0.623,0.59,0.028,0.646,0.295,0.0,0.579,137.071,-5.014,"Big Green Tractor Lyrics
She had a shiny little Beamer with the ragtop down
Sittin' in the drive but she wouldn't get out
The dogs were all barkin' and a-waggin' around
And I just laughed and said ""Y'all get in""

She had on a new dress and she'd curled her hair
She was lookin' too good not to go somewhere
Said what you want to do, baby, I don't care
We can go to the show, or we can stay right here
And I can take you for a ride on my big green tractor
We can go slow or make it go faster
Down through the woods and out to the pasture
Long as I'm with you it really don't matter
Climb up in my lap and drive if you want to
Girl, you know you got me to hold on to
We can go to town but baby, if you'd rather
I'll take you for a ride on my big green tractor

Said we can fire it up and I can show you around
Sit up on the hill and watch the sun go down
When the fireflies are dancin' and the moon comes out
We can turn on the lights and head back to the house

Or we can take another ride on my big green tractor
We can go slow or make it go faster
Down through the woods and out to the pasture
Long as I'm with you it really don't matter
Climb up in my lap and drive if you want to
Girl you know you got me to hold on to
We can go to town but, baby, if you'd rather
I'll take you for a ride on my big green tractor
See Jason Aldean LiveGet tickets as low as $67You might also like
Just let me dust off the seat
Put your pretty little arms around me, hell yeah


You can climb up in my lap and drive if you want to
Girl you know you got me to hold on to
We can go to town or baby if you'd rather
I'll take you for a ride on my big green tractor

Oh, yeah
We can go to town
Or we can go another round
On my big green tractor13Embed"
76,Taylor Swift,White Horse,5YL553x8sHderRBDlm3NM3,0.423,0.517,0.0486,0.369,0.177,0.0,0.366,185.262,-7.377,"TranslationsEspañolPortuguêsWhite Horse Lyrics
Say you're sorry, that face of an angel
Comes out just when you need it to
As I paced back and forth all this time
'Cause I honestly believed in you
Holdin' on, the days drag on
Stupid girl, I shoulda known, I shoulda known

That I'm not a princess, this ain't a fairytale
I'm not the one you'll sweep off her feet, lead her up the stairwell
This ain't Hollywood, this is a small town
I was a dreamer before you went and let me down
Now it's too late for you and your white horse
To come around
Maybe I was naive, got lost in your eyes
And never really had a chance
My mistake, I didn't know to be in love
You had to fight to have the upper hand
I had so many dreams about you and me
Happy endings, now I know

That I'm not a princess, this ain't a fairytale
I'm not the one you'll sweep off her feet, lead her up the stairwell
This ain't Hollywood, this is a small town
I was a dreamer before you went and let me down
Now it's too late for you and your white horse
To come around

And there you are on your knees
Beggin' for forgiveness, beggin' for me
Just like I always wanted
But I'm so sorry

'Cause I'm not your princess, this ain't our fairytale
I'm gonna find someone someday who might actually treat me well
This is a big world, that was a small town
There in my rear view mirror disappearing now
And it's too late for you and your white horse
Now it's too late for you and your white horse
To catch me now
See Taylor Swift LiveGet tickets as low as $275You might also like
Oh, whoa, whoa, whoa
Try and catch me now, oh
It's too late to catch me now41Embed"
77,Rihanna,Disturbia,2VOomzT6VavJOGBeySqaMc,0.707,0.813,0.0571,0.0863,0.168,0.0,0.722,124.921,-4.515,"TranslationsTürkçePortuguêsDisturbia Lyrics
Bum bum be-dum, bum bum be-dum bum
(What's wrong with me?)
Bum bum be-dum, bum bum be-dum bum
(Why do I feel like this?)
Bum bum be-dum, bum bum be-dum bum
(I'm goin' crazy now)
Bum bum be-dum, bum bum be-dum bum

No more gas, in the red (Can't even get it started)
Nothin' heard, nothin' said (Can't even speak about it)
All my life on my head (Don't wanna think about it)
Feels like I'm goin' insane, yeah
It's a thief in the night to come and grab you (Ah)
It can creep up inside you and consume you (Ah)
A disease of the mind, it can control you (Ah)
It's too close for comfort, ah

Put on your brake lights
You're in the city of wonder
Ain't gon' play nice
Watch out, you might just go under
Better think twice
Your train of thought will be altered
So if you must falter, be wise

Your mind's in disturbia
It's like the darkness is the light
Disturbia, am I scarin' you tonight?
Your mind's in disturbia, ain't used to what you like
Disturbia, disturbia

Bum bum be-dum, bum bum be-dum bum
Bum bum be-dum, bum bum be-dum bum
Bum bum be-dum, bum bum be-dum bum
Bum bum be-dum, bum bum be-dum bum
You might also like
Faded pictures on the wall
It's like they talkin' to me
Disconnected, no one calls
The phone don't even ring
I gotta get out or figure this shit out
It's too close for comfort, oh

It's a thief in the night to come and grab you (Ooh)
It can creep up inside you and consume you (Ooh)
A disease of the mind, it can control you (Ooh)
I feel like a monster, oh

Put on your brake lights
You're in the city of wonder (City lights)
Ain't gon' play nice (Oh)
Watch out, you might just go under
Better think twice (Think twice)
Your train of thought will be altered
So if you must falter, be wise (Be wise)

Your mind's in disturbia
It's like the darkness is the light
Disturbia, am I scarin' you tonight? (Oh)
Disturbia, ain't used to what you like (Oh, what you like)
Disturbia, disturbia (Ah)
Bum bum be-dum, bum bum be-dum bum (Ba-da-da-da-de-da)
Bum bum be-dum, bum bum be-dum bum (Ba-da-da-da-de-da)
Bum bum be-dum, bum bum be-dum bum (Disturbia)
Bum bum be-dum, bum bum be-dum bum (Oh, oh)

Release me from this curse I'm in
Tryin' to remain tame, but I'm strugglin'
If you can't go, oh-oh-oh-oh-oh
I think I'm gonna ah-ah-ah-ah-ah

Put on your brake lights
You're in the city of wonder (Woo, yeah)
Ain't gon' play nice
Watch out, you might just go under (Better think twice)
Better think twice
Your train of thought will be altered
So if you must falter, be wise (If you must falter, be wise)

Your mind's in disturbia
It's like the darkness is the light (Ah, yeah, disturbia)
Disturbia, am I scarin' you tonight? (Ah, yeah, disturbia)
Disturbia, ain't used to what you like (Disturbia, ah)
Disturbia, disturbia (Oh woah)

Bum bum be-dum, bum bum be-dum bum (Bum-ba-de-da-da)
Bum bum be-dum, bum bum be-dum bum (Bum-ba-de-da-da)
Bum bum be-dum, bum bum be-dum bum (Oh)
Bum bum be-dum, bum bum be-dum bum (Oh)51Embed"
78,Green Day,21 Guns,64yrDBpcdwEdNY9loyEGbX,0.268,0.742,0.0355,0.0518,0.626,0.0,0.416,159.779,-4.939,"TranslationsFrançais21 Guns Lyrics
Do you know what's worth fightin' for
When it's not worth dyin' for?
Does it take your breath away
And you feel yourself suffocatin'?
Does the pain weigh out the pride
And you look for a place to hide?
Did someone break your heart inside?
You're in ruins

One, twenty-one guns
Lay down your arms and give up the fight
One, twenty-one guns
Throw up your arms into the sky
You and I
When you're at the end of the road
And you lost all sense of control
And your thoughts have taken their toll
When your mind breaks the spirit of your soul
Your faith walks on broken glass
And the hangover doesn't pass
Nothin's ever built to last
You're in ruins

One, twenty-one guns
Lay down your arms and give up the fight
One, twenty-one guns
Throw up your arms into the sky
You and I

Did you try to live on your own
When you burned down the house and home?
Did you stand too close to the fire
Like a liar looking for forgiveness from a stone?


When it's time to live and let die
And you can't get another try
Somethin' inside this heart has died
You're in ruins
See Green Day LiveGet tickets as low as $200You might also like
One, twenty-one guns
Lay down your arms and give up the fight
One, twenty-one guns
Throw up your arms into the sky
One, twenty-one guns
Lay down your arms and give up the fight
One, twenty-one guns
Throw up your arms into the sky
You and I89Embed"
79,Soulja Boy Tell'em,Turn My Swag On,6ATrsVaZT7XjkCynxM8cTS,0.546,0.712,0.0269,0.000969,0.406,0.0,0.489,150.154,-3.104,"Turn My Swag On Lyrics
Soulja Boy Tell 'Em

Hopped up out the bed, turn my swag on
Took a look in the mirror, said, ""What's up?""
Yeah, I'm gettin' money, oh
Hopped up out the bed, turn my swag on
Took a look in the mirror, said, ""What's up?""
Yeah, I'm gettin' money, oh
Turn my swag on
It's my turn, now turn it up
Yeah, yeah
I put my team on, then my theme song
Now it's time to turn it up
Yeah, yeah
I got a question, why they hatin' on me?
I got a question, why they hatin' on me?
I ain't did nothin' to 'em, but count this money
And put my team on, now my whole clique stuntin'
Boy what's up? Yeah
Boy what's up? Yeah
When I was nine years old
I put it in my head I'ma die for this gold (Soulja Boy Tell 'Em)
Boy what's up?

Hopped up out the bed, turn my swag on
Took a look in the mirror, said what's up
Yeah, I'm gettin' money, oh
Hopped up out the bed, turn my swag on
Took a look in the mirror, said what's up
Yeah, I'm gettin' money, oh

I'm back again
I know a lot of y'all thought I wasn't comin' back
Yeah, yeah
I had to prove 'em wrong
Got back in the studio and came up with another hit
Yeah, yeah
I told the world my story
The world where I'm from, souljaboyXL.com
Boy what's up? Yeah, yeah
Now every time you see me spit, every time you hear me rhyme
Every time you see me in your state or town, say what's up
Yeah, yeah (Soulja Boy Tell 'Em)
You might also like
Hopped up out the bed, turn my swag on
Took a look in the mirror, said what's up
Yeah, I'm gettin' money, oh
Hopped up out the bed, turn my swag on
Took a look in the mirror, said what's up
Yeah, I'm gettin' money, oh12Embed"
80,The-Dream,Rockin' That Thang,3oJJ1dQBxiFYGMQSe2SluG,0.674,0.616,0.0432,0.118,0.289,0.0,0.63,77.968,-4.757,"Rockin’ That Shit (Rockin’ That Thang) Lyrics
Girl I'm in love with you baby
And I want you to know
That I'm hooked on your body
And I'm trying to be yours
Radio Killer!
Yessir!
We beat it up like gorillas
Trick, where you at?
Oh Yessir! Bikini Hour!
She going right
She going left
I had her here, to myself
I got on it
Like I want it
She rode to beat like a pony
Cameras up
Cameras flash
I'm tipsy trying to last
I want to change her name to Mrs. Nash
There's nothing left to say

Cause she rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She just rockin' that thang like
You might also like
We out the door
We in the car
She under my shirt
I'm under her bra
She said take it if you want it
Then we made love till the first light of morning
So we did it, done it, get it, got it
Ooh, ooh, ooh baby
She said do it till my body don't move baby
Ooh baby

She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She just rockin' that thang like

Girl I'm in love with you baby
And I want you to know
That I'm hooked on your body
And I'm trying to be yours
Hear my words for their worth
Ain't just trying to get in your clothes
Ok I'm lying
But damn you fine
And umm!
(She rockin' that thang like)
Oh yeah!
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
She rockin' that thang like
Ooh, ooh, ooh, ooh ay ooh, ooh, ooh, ooh
There's nothing I can say
She just rockin' that thang like
Take me I'm yours shorty
As we rock to the left
Rock to the right
Lend me your body
I'mma rock it all night
Don't leave us on this floor shorty
The door's to the left
I'm parked on the right
Tell my niggas holla back
Tell your girls good night
The way you're rocking that up in this club
I swear you're gonna make a nigga fall in love, love
The way you're rocking that up in this club
I swear you're gonna make a nigga fall in love, love3Embed"
81,Zac Brown Band,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,0.566,0.713,0.0418,0.645,0.114,0.0,0.805,169.861,-4.25,"Chicken Fried Lyrics
You know I like my chicken fried
Cold beer on a Friday night
A pair of jeans that fit just right
And the radio up

Well I was raised up beneath the shade of a Georgia Pine
And that's home you know
Sweet tea, pecan pie, and homemade wine where the peaches grow
And my house it's not much to talk about
But it's filled with love that's grown in southern ground
And a little bit of chicken fried
Cold beer on a Friday night
A pair of jeans that fit just right
And the radio up
Well I've seen the sun rise
See the love in my woman's eyes
Feel the touch of a precious child
And know a mother's love

It's funny how it's the little things in life that mean the most
Not where you live, what you drive, or the price tag on your clothes
There's no dollar sign on a piece of mind
This I've come to know
So if you agree, have a drink with me
Raise your glasses for a toast

To a little bit of chicken fried
Cold beer on a Friday night
A pair of jeans that fit just right
And the radio up
Well I've seen the sun rise
See the love in my woman's eyes
Feel the touch of a precious child
And know a mother's love
See Zac Brown Band LiveGet tickets as low as $77You might also like

I thank God for my life
And for the stars and stripes
May freedom forever fly, let it ring
Salute the ones who died
The ones that give their lives so we don't have to sacrifice
All the things we love

Like our chicken fried
And cold beer on a Friday night
A pair of jeans that fit just right
And the radio up
Well I've seen the sun rise
See the love in my woman's eyes
Feel the touch of a precious child
And know a mother's love
Get your little chicken fried
Cold beer on a Friday night
A pair of jeans that fit just right
And the radio up
Well I've done seen the sun rise
See the love in my woman's eyes
Feel the touch of a precious child
And know a mother's love28Embed"
82,Beyonce,Diva,5Ssv6DaKrW0HczVqx6zXdl,0.875,0.551,0.317,0.0488,0.0537,0.00728,0.861,146.092,-6.744,"Diva Lyrics
I'm a-a diva (Hey), I'm a, I'm a-a diva (Hey)
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a di...

Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla
Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla
Stop the track, lemme state facts
I told you, gimme a minute and I'll be right back
Fifty million 'round the world and they say that I couldn't get it
I done got so sick and filthy with Benjis, I can't spend it
How you gon' be talkin' shit? You act like I just got up in it
Been the number one diva in this game for a minute
I know you read the paper, the one that they call the Queen
Every radio 'round the world know me 'cause that's where I be (First!)

I'm a-a diva (Hey), I'm a, I'm a-a diva (Hey)
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a di...

Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla
Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla

When he pull up, wanna pop my hood up
Bet he better have a six-pack in the cooler
Gettin' money, diva's gettin' money
If you ain't gettin' money, then you ain't got nothin' for me
Tell me somethin', (Tell me somethin')
Where yo boss at (Where yo' boss at?)
Where my ladies up in here that like to talk back? (That like to talk back)
I wanna see her (I wanna see her)
I'd like to meet ya (I'd like to meet her)
What you say? (Not to me)
She ain't no diva (She ain't no diva)
You might also like
Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla
Na-na-na
Diva is a female version of a hustla, of a hustla, of a, of a hustla

Since 15 in my stilettos, been struttin' in this game
""What's yo' age?"" was the question they ask when I hit the stage
I'm a diva, best believe her, you see how she gettin' paid?
She ain't callin' him to greet her, don't need him, her bed's made
This is a stick-up, stick-up (I need them bags, all that money)
We're gonna stick-up, stick-up (You see them ask, ""Where that money?"")
All my ladies get it up, I see you, I do the same
Take it to another level, no passengers on my plane

I'm a, I'm a-a diva (Hey), I'm a, I'm a-a diva
I'm a, I'm a-a diva (Hey), I'm a, I'm a-a di...

This is a stick-up, stick-up (I need them bags, all that money)
Stick-up, stick-up (You see the mask, ""Where that money?"")

Na-na-na, diva is a female version of a hustla, of a hustla, of a, of a hustla
Na-na-na, diva is a female version of a hustla, of a hustla, of a, of a hustla...
I'm a, I'm a-a diva, I'm a, I'm a-a diva, I'm a, I'm a-a diva
I'm a, I'm a-a diva, I'm a, I'm a-a diva, I'm a, I'm a-a diva
I'm a, I'm a-a diva, I'm a, I'm a-a diva, I'm a, I'm a-a diva
I'm a, I'm a-a diva, I'm a, I'm a-a diva, I'm a, I'm a-a diva
I'm a, I'm a-a diva, I'm a, I'm a-a diva, I'm a, I'm a-a diva
(Hey)25Embed"
83,Iyaz,Replay,5vlEg2fT4cFWAqU5QptIpQ,0.706,0.751,0.0708,0.173,0.168,0.0,0.195,91.031,-6.323,"Replay Lyrics
Shawty's like a melody in my head
That I can't keep out, got me singing like​
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay
Shawty's like a melody in my head
That I can't keep out, got me singing like (Ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay (J-J-J-JR), replay

Remember the first time we met?
You was at the mall with your friend
I was scared to approach ya, but then you came closer
Hoping you would give me a chance
Who would have ever knew
That we would ever be more than friends?
We're real worldwide, breaking all the rules
She like a song played again and again
(That girl) like something off a poster
(That girl) is a dime they say
(That girl) is a gun to my holster
And she's running through my mind all day, ayy

Shawty's like a melody in my head
That I can't keep out, got me singing like​ (Ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay
Shawty's like a melody in my head
That I can't keep out, got me singing like (Ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay

See you been all around the globe
Not once did you leave my mind
We talk on the phone, from night 'til the morn'
Girl, you really changed my life
Doin' things I never do
I'm in the kitchen cooking things she likes
We're real worldwide, breaking all the rules
Someday I wanna make you my wife
You might also like
(That girl) like something off a poster
(That girl) is a dime they say (Hey)
(That girl) is a gun to my holster
And she's running through my mind all day, ayy

Shawty's like a melody in my head
That I can't keep out, got me singing like (Ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay (Oh)
Shawty's like a melody in my head
That I can't keep out, got me singing like (Ayy)
Na-na-na-na, everyday
It's like my iPod stuck on replay, replay-ay-ay-ay

I can be your melody
Oh, girl, I could write you a symphony
The one that could fill your fantasies
So come baby girl, let's sing with me, ayy
I can be your melody
Oh, girl, I could write you a symphony
The one that could fill your fantasies
So come baby girl let's sing with me, ayy
Na, na-na, na-na, na-na
Na-na, na-na, na-naa
Shawty got me singing
Na, na-na, na-na, na-na
Na-na, na-na, na-naa
Now she got me singing
Shawty's like a melody in my head
That I can't keep out, got me singing like (Ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay (Ayy)
Shawty's like a melody (Like a melody) in my head
That I can't keep out, got me singing like (Hey, ayy)
Na-na-na-na, every day
It's like my iPod stuck on replay, replay-ay-ay-ay52Embed"
84,Brad Paisley,Then,3XKbdb9GB6u3hsnUklQTav,0.493,0.643,0.0299,0.512,0.209,2.43e-05,0.3,144.704,-5.19,"Then Lyrics
I remember trying not to stare
The night that I first met you
You had me mesmerized
And three weeks later
In the front porch light
Taking 45 minutes to kiss goodnight
I hadn't told you yet
But I thought I loved you then

And now you're my whole life
Now you're my whole world
I just can't believe
The way I feel about you girl
Like a river meets the sea
Stronger than it’s ever been
We've come so far since that day
And I thought I loved you then
And I remember taking you back
To right where I first met you
You were so surprised
There were people around
But I didn't care
I got down on one knee right there
And once again
I thought I loved you then

Now you're my whole life
Now you're my whole world
I just can't believe
The way I feel about you girl
Like a river meets the sea
Stronger than it’s ever been
We've come so far since that day
And I thought I loved you then

I can just see you
With a baby on the way
I can just see you
When your hair is turning grey
What I can't see
Is how I'm ever going to love you more
But I've said that before
See Brad Paisley LiveGet tickets as low as $298You might also like
And now you're my whole life
Now you're my whole world
I just can't believe
The way I feel about you girl
We'll look back someday
At this moment that we're in
And I'll look at you and say
And I thought I loved you then
And I thought I loved you then

Ooo ooo ooo ooo ooo
Ooo ooo ooo ooo ooo
Ooo ooo ooo ooo ooo
Ooo ooo ooo ooo ooo6Embed"
85,Rob Thomas,Her Diamonds,3LtwmK1OfN0dGs9jf3qSjn,0.555,0.924,0.0604,0.0159,0.075,0.0,0.865,87.606,-4.93,"Her Diamonds Lyrics
'Oh what the hell' she says 'I just can't win for losing'
And she lays back down
Man there's so many times
I don't know what I'm doin'
Like I don't know now

And by the light of the moon she rubs her eyes
Says it's funny how the night can make you blind
I can just imagine (imagine)
And I don't know what I'm supposed to do
But if she feels bad then I do too
So I let her be
And she says 'ooh
I can't take no more'
Her tears like diamonds on the floor
And her diamonds bring me down
Cause I can't help her now
She's down in it
She tried her best and now she can't win, it's hard
To see them on the ground
Her diamonds falling down
Way down (way down)

Well she sits down and stares into the distance
And it takes all night (all night)
And I know I could break her concentration
Oh, but it don't feel right

So by the light of the moon she rubs her eyes
Sits down on the bed and starts to cry
And there's something less about her
And I don't know what I'm supposed to do
So I sit down and I cry too
But don't let her see
You might also like
And she says ooh
I can't take no more
Her tears like diamonds on the floor
And her diamonds bring me down
Cause I can't help her now
She's down in it
She tried her best and now she can't win, it's hard
To see them on the ground
Her diamonds falling down

She shuts out the night
And tries to close her eyes
If she can find daylight
Then she'll be all right
She'll be all right
Just not tonight

And she says ooh
I can't take no more
Her tears like diamonds on the floor
And her diamonds bring me down
Cause I can't help her now
She's down in it
She tried her best and now she can't win, it's hard
To see them on the ground
Her diamonds falling
Oh I can't take no more
Her tears like diamonds on the floor
And her diamonds bring me down
Cause I can't help her now
She down with it
She tried her best and now she can't win, It's hard
To see them on the ground
Her diamonds falling down
I can't take no more
Diamonds on the floor (no more, no more, no more)
Diamonds falling down
I can't take no more
Diamonds on the floor (no more, no more, no more)
Diamonds falling down yeah
I can't take no more
Diamonds on the floor (no more, no more, no more)
Diamonds falling over her diamonds falling down
I can't take these diamonds falling down7Embed"
86,Jesse McCartney feat. Ludacris,How Do You Sleep?,3jkdQNkDTxxXtjSO4l0o1H,0.747,0.878,0.0282,0.343,0.0872,0.0,0.557,106.004,-3.533,"How Do You Sleep? Lyrics
Oh-oh, oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh, oh-oh

It's been about a year now
Ain't seen or heard from you
I've been missing you crazy
How do you, how do you sleep?
I found the letter you wrote me
It still smells just like you
Damn, those sweet memories
How do you, how do you sleep? (How do you sleep?)
Tried my best at movin' on
Have yet to find a girl like you (Uh-huh)
See, things now I didn't before
Now wishing I had more time with you (Uh-huh)
How do you stay awake knowing all I do is think of you? (Uh-huh)
All the things we thought about
Then never will have done happen again
If I could just see you

If I had my way, I'd come and getcha, girl
In your favorite car with the missing top
Remember 'round my way where we used to park
And did all those things to steal your heart

It's been about a year now
Ain't seen or heard from you
I've been missing you crazy
How do you, how do you sleep?
I found the letter you wrote me
It still smells just like you
Damn, those sweet memories
How do you, how do you sleep?
It's been about a year now
Ain't seen or heard from you
I've been missing you crazy
How do you, how do you sleep?
I found the letter you wrote me
It still smells just like you
Damn, those sweet memories
How do you, how do you sleep? (How do you sleep?)
You might also like
Baby, all that I hear from my friends again, again
And again (Come and ask 'bout you)
They say, ""We saw your girl at the game, and damn, we gotta say a big mistake by you""
Not only does your body bang, but I miss the conversation too
Tell me that you're gettin' no sleep
Can't think, can't eat, 'til I come see you

If I had my way, I'd come and getcha, girl
In your favorite car with the missing top
Remember 'round my way where we used to park
And did all those things to steal your heart

It's been about a year now
Ain't seen or heard from you
I've been missing you crazy
How do you, how do you sleep?
I found the letter you wrote me
It still smells just like you
Damn, those sweet memories
How do you, how do you sleep? (How do you sleep?)

Oh-oh, oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh, oh-oh
It's been about a year now
Ain't seen or heard from you
I've been missing you crazy
How do you, how do you sleep?
I found the letter you wrote me
It still smells just like you
Damn, those sweet memories
How do you, how do you sleep?
It's been about a year now
Ain't seen or heard from you (Oh)
I been missing you crazy (Crazy)
How do you, how do you sleep? (Ooh)
I found the letter you wrote me
It still smells just like you (Ooh)
Damn those sweet memories (Memories)
How do you, how do you sleep? (Oh-oh-oh, how do you sleep?)

Oh-oh, oh-oh, oh-oh, oh-ohEmbed"
87,Britney Spears,3,6pymOcrCnMuCWdgGVTvUgP,0.697,0.709,0.0455,0.0452,0.138,0.0,0.787,134.91,-1.917,"3 Lyrics
1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (ooh)
Counting
1, 2, 1, 1, 1, 2, 3
Counting
1, 2
Counting
1, 2, 3
Babe, pick a night to come out and play
If it's alright
What do you say?
Merrier the more
Triple fun that way
Twister on the floor
What do you say?

Are you in?
Living in sin is the new thing
Yeah, are you in?
I am counting

1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (ooh)
Counting, 1, 2, 3
Not only you and me
Got one eighty-degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (ooh)
You might also like
Three is a charm
Two is not the same
I don't see the harm
So are you game?
Let's make a team
Make them say my name
Loving the extreme
Now are you game?

Are you in?
Living in sin is the new thing
Yeah, are you in?
I am counting

1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (ooh)
Counting, 1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (ooh)
What we do is innocent
Just for fun and nothing meant
If you don't like the company
Let's just do it, you and me
You and me, or three
Or four, on the floor

1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (Ooh)
Counting, 1, 2, 3
Not only you and me
Got one-eighty degrees, and I'm caught in between
Counting, 1, 2, 3
Peter, Paul, and Mary
Getting down with 3P
Everybody loves me (Ooh)19Embed"
