Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
81,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt,0.618,0.741,0.031,0.17,0.0822,0.0,0.296,118.984,-3.95,"TranslationsEspañolPortuguêsDeutschLove Story Lyrics
We were both young when I first saw you
I close my eyes, and the flashback starts
I'm standing there
On a balcony in summer air
See the lights, see the party, the ball gowns
See you make your way through the crowd
And say, ""Hello""
Little did I know

That you were Romeo, you were throwing pebbles
And my daddy said, ""Stay away from Juliet""
And I was crying on the staircase
Begging you, ""Please, don't go,"" and I said
Romeo, take me somewhere we can be alone
I'll be waiting, all there's left to do is run
You'll be the prince and I'll be the princess
It's a love story, baby, just say ""Yes""

So I sneak out to the garden to see you
We keep quiet, 'cause we're dead if they knew
So close your eyes
Escape this town for a little while, oh, oh

'Cause you were Romeo, I was a scarlet letter
And my daddy said, ""Stay away from Juliet""
But you were everything to me
I was begging you, ""Please, don't go,"" and I said

Romeo, take me somewhere we can be alone
I'll be waiting, all there's left to do is run
You'll be the prince and I'll be the princess
It's a love story, baby, just say ""Yes""
Romeo, save me, they're trying to tell me how to feel
This love is difficult, but it's real
Don't be afraid, we'll make it out of this mess
It's a love story, baby, just say ""Yes""
See Taylor Swift LiveGet tickets as low as $275You might also like
Oh, oh

I got tired of waiting
Wondering if you were ever coming around
My faith in you was fading
When I met you on the outskirts of town

And I said, ""Romeo, save me, I've been feeling so alone
I keep waiting for you but you never come
Is this in my head? I don't know what to think""
He knelt to the ground and pulled out a ring, and said

""Marry me, Juliet, you'll never have to be alone
I love you, and that's all I really know
I talked to your dad, go pick out a white dress
It's a love story, baby, just say 'Yes'""

Oh, oh, oh
Oh, oh, oh
'Cause we were both young when I first saw you177Embed"
82,Mary J. Blige,Just Fine,33vzOPcd9FRirYGlCu32x4,0.923,0.795,0.117,0.0394,0.101,0.000565,0.588,123.021,-3.61,"Just Fine Lyrics
You know I love music
And every time I hear something hot
It makes me wanna move
It makes me wanna have fun
But it's something about this joint right here
This joint right here
Its makes me wanna.... woo!

Let it go
Can't let this thing called love get away from you
Feel free right now, go do what you wantna do
Can't let nobody take it away, from you, from me, from we
No time for mopin' around, are you kidding?
And no time for negative vibes, 'cause I'm winning
It's been a long week, I put in my hardest
Gonna live my life, feels so good to get it right
So I like what I see when I'm looking at me
When I'm walking past the mirror (Mirror)
Don't stress through the night, at a time in my life
Ain't worried about if you feel it (Feel it)
Got my head on straight, I got my vibe right
I ain't gonna let you kill it
You see I wouldn't change my life, my life's just...

Fine, fine, fine, fine, fine, fine, ooh
Fine, fine, fine, fine, fine, fine, ooh
Just fine, fine, fine, fine, fine, fine, ooh
You see, I wouldn't change my life
My life's just fine

Feels so good
When you're doin' all the things that you wanna do
Get the best out of life, treat yourself to something new
Keep your head up high
In yourself, believe in you, believe in me
Having a really good time, I'm not complaining (Hey)
And I'm a still wear a smile if it's raining (Oh, hey)
I got to enjoy myself regardless
I appreciate life, I'm so glad that it's fine
You might also like
So I like what I see when I'm looking at me
When I'm walking past the mirror (Mirror)
Ain't worried about you and what you gonna do
I'm a lady, so I must stay classy (Mm)
Got to keep it hot, keep it together
If I want to get better
See, I wouldn't change my life, my life's just...

Fine, fine, fine, fine, fine, fine, ooh
Fine, fine, fine, fine, fine, fine, ooh
Just fine, fine, fine, fine, fine, fine, ooh
See, I won't change my life
My life's just fine

I ain't gon' let nothing get in my way
(I ain't gone let nobody bring me down, no, no, no)
No matter what nobody has to say (No way, no way, no way)
(Oh) I ain't gon' let nothing get in my way
(I ain't gon' let nothing, I ain't gon' let nothing in my way)
No matter what nobody has to say
Feels so good, when you're doing all the things that you wanna do
Get the best out of life, treat yourself to something new
It's a really good thing to say
That I won't change my life, my life's just...
Fine, fine, fine, fine, fine, fine, ooh
Fine, fine, fine, fine, fine, fine, ooh
Just fine, fine, fine, fine, fine, fine, ooh
See I won't change my life, my life's just fine

So I like what I see when I'm looking at me
When I'm walking past the mirror (Mirror)
Don't stress through the night, at a time in my life
Ain't worried about if you feel it (Feel it)
Got my head on straight, I got my vibe right
I ain't gonna let you kill it
You see, I wouldn't change my life, my life's just...

Fine, fine, fine, fine, fine, fine, ooh
Fine, fine, fine, fine, fine, fine, ooh
Just fine, fine, fine, fine, fine, fine, ooh
You see I wouldn't change my life, my life's just fine8Embed"
83,Britney Spears,Piece Of Me,2EvwLVrnYbCZEG6Kx5DCRy,0.769,0.638,0.216,0.0902,0.0857,0.0,0.782,115.007,-5.054,"TranslationsEnglishPiece of Me Lyrics
Oh, yeah
Oh, yeah

I'm Miss American Dream, since I was 17
Don't matter if I step on the scene, or sneak away to the Philippines
They're still gon' put pictures of my derriere in the magazine
You want a piece of me? (You want a piece of me?)
I'm Miss Bad Media Karma
Another day, another drama
Guess I can't see the harm in working and being a mama
And with a kid on my arm, I'm still an exceptional earner
You want a piece of me?
I'm Mrs. Lifestyles of the Rich and Famous
(You want a piece of me?)
I'm Mrs. 'Oh my God, That Britney's Shameless'
(You want a piece of me?)
I'm Mrs. 'Extra! Extra! This Just In'
(You want a piece of me?)
I'm Mrs. 'She's Too Big, Now She's Too Thin'
(You want a piece of me?)

Oh, yeah
Oh, yeah

I'm Mrs. 'You want a piece of me?'
Trying, and pissing me off
Well, get in line with the paparazzi who's flipping me off
Hoping I'll resort to some havoc, end up settling in court
Now, are you sure you want a piece of me?
(You want a piece of me?)
I'm Mrs. 'Most Likely to Get on the TV For Strippin' on the Streets When Gettin' the Groceries'
Now, for real, are you kiddin' me?
No wonder there's panic in the industry, I mean, please
Do you want a piece of me?
You might also like
I'm Mrs. 'Lifestyles of the Rich and Famous'
(You want a piece of me?)
I'm Mrs. 'Oh my God, That Britney's Shameless'
(You want a piece of me?)
I'm Mrs. 'Extra! Extra! This Just In'
(You want a piece of me?)
I'm Mrs. 'She's Too Big, Now She's Too Thin'
(You want a piece of me?)

Oh, yeah
Oh, yeah
Oh, yeah

I'm Miss American Dream, since I was 17
Don't matter if I step on the scene, or sneak away to the Philippines
They're still gon' put pictures of my derriere in the magazines
You want a piece of me?
You want a piece, piece of me?
Oh, yeah
You want a piece of me? Me

I'm Mrs. 'Lifestyles of the Rich and Famous'
(You want a piece of me?)
I'm Mrs. 'Oh my God, That Britney's Shameless'
(You want a piece of me?)
I'm Mrs. 'Extra! Extra! This Just In'
(You want a piece of me?)
I'm Mrs. 'She's Too Big, Now She's Too Thin'
(You want a piece of me?)
I'm Mrs. 'Lifestyles of the Rich and Famous'
(You want a piece of me?)
I'm Mrs. 'Oh my God, That Britney's Shameless'
(You want a piece of me?)
I'm Mrs. 'Extra! Extra! This Just In'
(You want a piece of me?)
I'm Mrs. 'She's Too Big, Now She's Too Thin'
(You want a piece of me?)
Piece of me
Oh yeah
You want a piece of me? Me
Oh yeah
Oh yeah14Embed"
84,Rick Ross feat. T-Pain,The Boss,3n5qF6aprwEIjHWuH5jECM,0.423,0.842,0.357,0.00876,0.309,0.0,0.611,83.59,-4.072,"The Boss Lyrics
Rick Ross (The Boss)
T-Pain (J-J-J-J-J.R)

I got a fresh line-up, yeah, a fresh outfit
'Bout to have the parkin' lot on smash
Plus I got a Chevy wit a fo'-fifty-fo' in the hood
That bitch got 125 on the dash, She like 'em gangsta cause
I'm the biggest boss that you seen thus far
I'm the, I'm the biggest boss that you seen thus far (Hey!)
I'm the biggest boss that you seen thus far
Cause it's just another day in the life of the goddamn boss
I don't make love, baby we make magic
Come home with a thug, let's get shit crackin'
Always wear a plastic, baby cause shit happens
She leaked the back seat, just to freak in the Magnum
Hopped out the Magnum, hopped in the Tre'
Just to let the top back and thank God for the day
Who gives a fuck what a hater gotta say?
I made a couple million dollars last year dealin' weight
Still in the streets, strapped with them thangs
She in love with the G, so she tatted my name (Ross!)
I'm the biggest boss that you seen thus far
Ten black Maybachs back to back in a lane
I'mma make it rain, and I'mma make it back
You are just a lame lil' homie, that's a fact
Workin' with the police, actin' like you know me
Fresh out of jail, already in yo' hoe cheeks

I got a fresh line-up, yeah, a fresh outfit
'Bout to have the parkin' lot on smash
Plus I got a Chevy wit a fo'-fifty-fo' in the hood
That bitch got 125 on the dash, She like 'em gangsta cause
I'm the biggest boss that you seen thus far
I'm the, I'm the biggest boss that you seen thus far (Hey!)
I'm the biggest boss that you seen thus far
Cause it's just another day in the life of the goddamn boss
You might also like
T-Pain
The boss
Boss-boss, the boss, boss-boss, the boss
Boss-boss, the boss, the boss
Boss-boss, boss, boss-boss, boss
Boss-boss, the boss
And shawty straight diggin' me, and I ain't even rich
I know you niggas on the sideline like, ""Ain't that a bitch?""
I'm on my job, ey and I ain't gettin' off
Cause it's just another day in the life of the goddamn boss

I'm the biggest boss that you seen thus far (Ross!)
Got the biggest cars, Spanish broads, no bra
Call that other lame for the walks in the parks
I ain't come to play games, I just wanna play my part
Tell ya girlfriend come talk with me, dog
We straight Gs' then we came here to ball
Bottle after bottle and I'm sure you'll count 'em all
Then we off to that Chevy, fired up and takin' off
Baby, slow it down cause you movin' too fast
Ass too fine to be movin' too fast, hol' up
Back to the thuggin', now I'm sippin' sizzurp
All my niggas love it, baby that's my wizzerd
Stack for the jeans, five bones for the shizzerts
I don't smoke twenties, eight hundred for the izzerds
I'm the biggest boss that you seen thus far
You can tell by the strongs that's standin' by the car
I got a fresh line-up, yeah, a fresh outfit
'Bout to have the parkin' lot on smash
Plus I got a Chevy wit a fo'-fifty-fo' in the hood
That bitch got 125 on the dash, She like 'em gangsta cause
I'm the biggest boss that you seen thus far
I'm the, I'm the biggest boss that you seen thus far (Hey!)
I'm the biggest boss that you seen thus far
Cause it's just another day in the life of the goddamn boss

Ey, yeah yeah yeah yeah yeah yeah yeah
Ey, yeah yeah yeah yeah yeah yeah yeah
Ey, yeah, uh uh, ha ha, yeah
Haha, yeah, yeah, yeah, yeah, yeah
I'm the biggest boss that you seen thus far
I'm the biggest boss that you seen thus far
I'm the biggest boss that you seen thus far
I'm the, I'm the biggest boss that you seen thus far
I'm the biggest boss that you seen thus far
I'm the, I'm the biggest boss that you seen thus far4Embed"
85,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych,0.7,0.864,0.0283,0.0212,0.0956,0.0,0.887,102.997,-3.629,"All Summer Long Lyrics
It was 1989, my thoughts were short my hair was long
Caught somewhere between a boy and man
She was seventeen and she was far from in-between
It was summertime in Northern Michigan
Ah ah ah
Ah ah ah

Splashing through the sand bar
Talking by the campfire
It's the simple things in life, like when and where
We didn't have no internet
But man, I never will forget
The way the moonlight shined upon her hair
And we were trying different things
We were smoking funny things
Making love out by the lake to our favorite song
Sipping whiskey out the bottle, not thinking 'bout tomorrow
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long

Catching walleye from the dock
Watching the waves roll off the rocks
She'll forever hold a spot inside my soul
We'd blister in the sun
We couldn't wait for night to come
To hit that sand and play some rock and roll

While we were trying different things
We were smoking funny things
Making love out by the lake to our favorite song
Sipping whiskey out the bottle, not thinking 'bout tomorrow
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long

Now nothing seems as strange as when the leaves began to change
Or how we thought those days would never end
Sometimes I'll hear that song and I'll start to sing along
And think man I'd love to see that girl again
(Man I'd love to see that girl again) Yeah
See Kid Rock LiveGet tickets as low as $215You might also like
And we were trying different things
We were smoking funny things
Making love out by the lake to our favorite song
Sipping whiskey out the bottle, not thinking 'bout tomorrow
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long
And we were trying different things
We were smoking funny things
Making love out by the lake to our favorite song
Sipping whiskey out the bottle, not thinking 'bout tomorrow
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long

Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long
Singing ""Sweet Home Alabama"" all summer long
Ah ah ah
Ah ah ah
All summer long11Embed"
86,Trey Songz,Can't Help But Wait,4AxKCrFYjGWXwdbSMQEQyi,0.324,0.229,0.0317,0.566,0.0711,7.01e-06,0.197,81.053,-17.155,"Can’t Help But Wait Lyrics
I can’t help but wait
Oh, I can’t help but wait
Check it out, uh

I see you, you're with him, he ain’t right but you don’t trip
You stand by while he lies then turn right round and forgive
I can’t take to see your face with those tears running down your cheeks
But what can I do? I gotta stay true 'cause deep down I’m still a G
And I don’t wanna come between you and your man
Even though I know I treat you better than he can

Girl, I can’t help but wait 'til you get that with him, it don’t change
Can’t help but wait 'til you see that with me it ain’t the same
Can’t help but wait 'til you see you for what you really are
Baby girl, you are a star and I can’t help but wait

It ain't fresh to just let him call the shots
You’re a queen, you should be getting all that someone’s got
You should be rocking the latest in purses, bracelets and watches
You’re worth much more than an occasional
'I love you, I’m thinking of you'

And I don’t wanna come between you and your man, no
Even though I know I treat you better than he can

Girl, I can’t help but wait 'til you get that with him, it don’t change
Can’t help but wait 'til you see that with me it ain’t the same
Can’t help but wait 'til you see you for what you really are
Baby girl, you are a star and I can’t help but wait
You might also like
Get it together, you can do better
Seeing is believing and I see what you need so
I’m gon' to play my position, let you catch what you’ve been missing
I'm calling out, girl 'cause

I can’t help but wait 'til you get that with him, it don’t change
Can’t help but wait 'til you see that with me it ain’t the same
Can’t help but wait 'til you see you for what you really are
Baby girl, you are a star and I can’t help but wait
'Til you get that with him, it don’t change
Can’t help but wait 'til you see that with me it ain’t the same
Can’t help but wait 'til you see you for what you really are
Baby girl, you are a star and I can’t help but wait

Can’t help but wait, no no no no no no
I can’t help but wait, oh
Can’t help but wait, no no no10Embed"
87,Gavin DeGraw,In Love With A Girl,3zcmWxxUA7Em7X3IBqZGUo,0.438,0.906,0.0438,0.0191,0.373,0.0,0.684,161.905,-4.8,"In Love With a Girl Lyrics
So many people gonna say that they want you
To try to get you thinking they really care
But there's nothing like the warmth of the one
Who has put in the time and you know is gonna be there
Back your border when she knows someone crossed it
Don't let nobody put you down, who you're with
Take the pain of protecting your name
From the crutch to the cane to the high wire

I'm in love with a girl who knows me better
Fell for the woman just when I met her
Took my sweet time when I was bitter
Someone understands
And she knows how to treat a fella right
Gives me that feeling every night
Wants to make love when I wanna fight
Now someone understand me
I'm in love with a girl (I'm in love with)
I'm in love with a girl (I'm in love with)
Out the many broken back doors and windows
Through the valley of the love of the lost
Is a hole that has cut through the souls
Fallen down from the tones without reading innuendos
And they found inner peace for the moment
The moment was over in time
Then it's gone, the hit and run
The drifters fun has a short life

I'm in love with a girl who knows me better
Fell for the woman just when I met her
Took my sweet time when I was bitter
Someone understands
And she knows how to treat a fella right
Gives me that feeling every night
Wants to make love when I wanna fight
Now someone understand me
I'm in love with a girl (I'm in love with)
I'm in love with a girl (I'm in love with)

I wanna tell you what you do to thank you
Practiced what you preach
And now I know there's nothing we can't reach
'Cause a heart can't erase once it's found a place
To be warm and welcome
To be held and sheltered
You might also like
I'm in love with a girl who knows me better
Fell for the woman just when I met her
Took my sweet time when I was bitter
Someone understands
And she knows how to treat a fella right
Give me that feeling every night
Wants to make love when I wanna fight
Now someone understand me
I'm in love with a girl (I'm in love with)
I'm in love with a girl (I'm in love with)
I'm in love with a girl (I'm in love with)

Who knows me better
Wants to make love when I wanna fight
Now someone understand me2Embed"
88,Game feat. Lil Wayne,My Life,3TVqRXUeqGdghlJLWgXtAu,0.67,0.765,0.352,0.0731,0.0567,0.0,0.383,148.126,-5.019,"My life Lyrics(Lil Juice back at it again) remember the name)I get on with life as a extra
I'm a Smart kinda person
I like WANNA BE wit em on Sundays
It ain't about being ANNOYING in the week
It only is the weekend
But when I start to daydream
My mind turns straight to BMWs
I got the racks on me but I used to have to pull the racksYou might also likeEmbed"
89,Keyshia Cole,I Remember,1dObJGQUgJ7tWxJ0byON6W,0.422,0.736,0.049,0.203,0.102,0.0,0.303,129.278,-4.426,"I Remember Lyrics
Ooh, yeah, yeah
Ooh
Remember
Ooh, I remember
And I wanna know

Where were you when I said I loved you?
And where were you when I cried at night?
Waitin' up, couldn't sleep without you
Thinkin' of all the times we shared
I remember when my heart broke
I remember when I gave up lovin' you
My heart couldn't take no more of you
I was sad and lonely
I remember when I walked out
I remember when I screamed I hated you
But somehow, deep inside, still lovin' you
Sad and lonely

No one knew all the pain I went through
All the love I saved deep in my heart for you
Didn't know where I would go, where I would be
But you made me leave
And plus my heart it just, it just kept tellin' me so

Oh, I remember when my heart broke
I remember when I gave up lovin' you
My heart couldn't take no more of you (I couldn't take no more)
I was sad and lonely
I remember when I walked out
I remember when I said I hated you
But somehow, deep inside, still lovin' you
So sad and lonely
You might also like
There was nowhere else to go, oh
Nobody else to turn to, no
For the rest of my life
I promised myself I will love me first, genuinely

I remember when my heart broke
I remember when I gave up lovin' you
My heart couldn't take no more of you
I was sad and lonely
I remember when I walked out
I remember when I said I hated you
But somehow, deep inside, still lovin' you
Sad and lonely

I remember when I walked out
I remember when I gave up lovin' you
My heart couldn't take no more of you
So sad and lonely, hey
I remember when I stormed out
I remember when I gave up lovin' you
I was sad and lonely13Embed"
90,Kanye West feat. Dwele,Flashing Lights,5TRPicyLGbAF2LGBFbHGvO,0.639,0.628,0.0399,0.0381,0.386,0.0,0.43,90.482,-7.578,"Flashing Lights Lyrics
Flashing lights (Lights, lights)
Flashing lights (Lights, lights)
Flashing lights (Lights, lights)
Flashing lights (Lights, lights)

She don't believe in shootin' stars
But she believe in shoes and cars
Wood floors in the new apartment
Couture from the store's departments
You more like ""love to start shit""
I'm more of the trips to Florida
Ordered the hors d'oeuvres, views of the water
Straight from a page of your favorite author
And the weather so breezy
Man, why can't life always be this easy?
She in the mirror dancin' so sleazy
I get a call like, ""Where are you, Yeezy?""
And try to hit you with the ol-wu-wopte
'Til I got flashed by the paparazzi
Damn, these niggas got me
I hate these niggas more than a Nazi
As I recall, I know you love to show off
But I never thought that you would take it this far
But what do I know?
Flashing lights (Lights, lights)
What do I know? Know
Flashing lights (Lights, lights)

I know it's been a while, sweetheart
We hardly talk, I was doin' my thang
I know I was foul, baby
Ayy, babe, lately, you've been all on my brain
And if somebody woulda told me a month ago
Frontin', though, yo, I wouldn't wanna know
If somebody woulda told me a year ago
It'll go get this difficult
Feelin' like Katrina with no FEMA
Like Martin with no Gina
Like a flight with no Visa
First class with the seat back, I still see ya
In my past, you on the other side of the glass
Of my memory's museum
I'm just sayin', hey, Mona Lisa
Come home, you know you can't roam without Caesar
You might also like
As I recall, I know you love to show off
But I never thought that you would take it this far
But what do I know?
Flashing lights (Lights, lights)
What do I know? Know
Flashing lights (Lights, lights)

As you recall, you know I love to show off
But you never thought that I would take it this far
But what do you know?
Flashing lights (Lights, lights)
What do you know? Know
Flashing lights (Lights, lights)
Flashing lights (Lights, lights, lights, lights...)169Embed"
91,Lil Wayne feat. Bobby Valentino and Kidd Kidd,Mrs. Officer,0EHR9OObFtjlhQB8wSt1m7,0.92,0.553,0.191,0.236,0.0767,0.0,0.947,112.022,-5.068,"Mrs. Officer Lyrics
Ayy
Ayy (yeah)
Hey (yeah)
Ayy, ayy, ayy
(Valentino) Woo woo woo! (yeah, yeah) yeah yeah yeah
(Yeah, yeah) Woo woo woo! (yeah) yeah yeah yeah
(Yeah) Woo woo woo! Yeah yeah yeah
(Yeah, yeah) Woo woo woo! (Bobby Valentino)

When I get up all in ya (yeah)
We can hear the angels calling us (chyeah)
We can see the sunrise before us (yeah)
And when I'm in that thang, I'll make that body sang
(Deezle on the beat) I make it say
Wee-ooh-wee-ooh-wee (ay) wee-ooh-wee-ooh-wee (ay)
Wee-ooh-wee-ooh-wee (like a cop car)
Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee (ay)
Wee-ooh-wee-ooh-wee (haha)
I make ya say
Yeah, doin' a buck in the latest drop
I got stopped by a lady cop, haha
She got me thinking I can date a cop, haha
Cause her uniform fit her so tight
She read me my rights
She put me in her car, she cut off all the lights
She said I have the right, to remain silent
Now I got her hollering, sounding like a siren
Talking 'bout (wee-ooh-wee-ooh-wee) yeah
(Wee-ooh-wee-ooh-wee) Yeah (wee-ooh-wee-ooh-wee) yeah
And I know she the law, and she know I'm the boss
And she know I get high, a-bove the law
And she know I'm raw, she know I'm from the streets
And all she want me to do is fuck the police
Talking 'bout (wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee)
Yeah (wee-ooh-wee-ooh-wee) yeah

When I get up all in ya
We can hear the angels calling us (yeah)
We can see the sunrise before us (umm)
And when I'm in that thang, I'll make that body sang
I make it say: wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee (like a cop car)
Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee (yeah)
Wee-ooh-wee-ooh-wee (hey) I'll make ya say
See Lil Wayne LiveGet tickets as low as $90You might also like
Haha, and after we got done
I said ""Lady, what's your number?"" She said ""911""
Hah, emergency only
Head doctor perform surgery on me
Yeah, and now I'm healed
I make her wear nothing but handcuffs and heels
Then I beat it like a cop
Rodney King, baby, yeah I beat it like a cop
Hahah! Beat it like a cop
Rodney King baby said ""Beat it like a cop""
But I ain't tryna be violent
But I'll do the time, but her love is timeless
Mrs. Officer
I know you wish your name was Mrs. Carter, huh?
(Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee) Yeah
(Wee-ooh-wee-ooh-wee) Like a cop car

When I get up all in ya
We can hear the angels calling us
We can see the sunrise before us
And when I'm in that thang, I'll make that body sang
I make it say: wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee, I'll make ya say
Mrs. Officer, Mrs. Officer
Tell your lieutenant get them cuffs off of ya
I'm Kidd Kidd, my face on every wanted poster
I'm wanted by every lady cop all over
That ass so big, I catch a battery to hold ya
Hands so big, you thought I told, ""Pull it over""
She pulled me over, pulled me out the Rover
Then she pulled me closer, do me in back of the car
Put me in handcuffs, start ripping my pants off
All you heard over the dispatcher is...
(Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee)
(Wee-ooh-wee-ooh wee)

When I get up all in ya
We can hear the angels calling us
We can see the sunrise before us
And when I'm in that thang, I'll make that body sang
I make it say

Maybe you can lock me up and throw away the key
Call your sergeant and tell him you can't finish your shift
Cause it's on tonight
Breakfast in bed turns to breakfast and head
And I can't wait to get it on
I wanna do it all night long, Mrs. Officer

When I get up all in ya
We can hear the angels calling us
We can see the sunrise before us
And when I'm in that thang, I'll make that body sang
I make it say: wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee, wee-ooh-wee-ooh-wee
Wee-ooh-wee-ooh-wee, I'll make ya say25Embed"
92,Miley Cyrus,7 Things,5ecZWU5uQOiCVSnPxBZNmT,0.59,0.903,0.0363,0.0232,0.0786,0.0,0.542,107.023,-4.478,"7 Things Lyrics
(Sha, sha, sha)

I probably shouldn't say this, but at times, I get so scared
When I think about the previous relationship we shared
It was awesome, but we lost it
It's not possible for me not to care
And now we're standin' in the rain
But nothing's ever gonna change until you hear, my dear
The seven things I hate about you
The seven things I hate about you, oh, you
You're vain, your games, you're insecure
You love me, you like her
You make me laugh, you make me cry
I don't know which side to buy
Your friends, they're jerks
When you act like them, just know it hurts
I wanna be with the one I know
And the seventh thing I hate the most that you do
You make me love you

It's awkward and silent as I wait for you to say
But what I need to hear now, your sincere apology
When you mean it, I'll believe it
If you text it, I'll delete it
Let's be clear (Clear, clear)
Oh, I'm not comin' back
You're taking seven steps here

The seven things I hate about you
You're vain, your games, you're insecure
You love me, you like her
You make me laugh, you make me cry
I don't know which side to buy
Your friends, they're jerks
When you act like them, just know it hurts
I wanna be with the one I know
And the seventh thing I hate the most that you do
You make me love you
You might also like
And compared to all the great things
That would take too long to write
I probably should mention the seven that I like

The seven things I like about you
Your hair, your eyes, your old Levi's
When we kiss, I'm hypnotized
You make me laugh, you make me cry
But I guess that's both I'll have to buy
Your hand in mine
When we're intertwined, everything's alright
I wanna be with the one I know
And the seventh thing I like the most that you do
You make me love you

(Sha, sha)
You do, oh
Ooh-ooh-ooh-ooh
Ooh-ooh-ooh
(La, la, la, la)
Ooh-ooh-ooh-ooh
Ooh-ooh-oh9Embed"
93,Trace Adkins,You're Gonna Miss This,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"You’re Gonna Miss This Lyrics
She was staring out the window, of that SUV
Complaining, saying, I can't wait to turn 18
She said, I'll make my own money, and I'll make my own rules
Mama put the car in park out there in front of the school
And she kissed her head and said, I was just like you

You're gonna miss this
You're gonna want this back
You're gonna wish these days hadn't gone by so fast
These are some good times
So take a good look around
You may not know it now
But you're gonna miss this
Before she knows it she's a brand new bride
In her one-bedroom apartment, and her daddy stops by
He tells her, it's a nice place
She says, it'll do for now
Starts talking about babies, and buying a house
Daddy shakes his head, and says, baby, just slow down

Cause you're gonna miss this
You're gonna want this back
You're gonna wish these days hadn't gone by so fast
These are some good times
So take a good look around
You may not know it now
But you're gonna miss this

Five years later, there's a plumber working on the water heater
Dog's barking, phone's ringing
One kid's crying, one kid's screaming
She keeps apologizing
He says, they don't bother me
I've got two babies of my own
One's 36, one's 23
Heh... It's hard to believe, but
See Trace Adkins LiveGet tickets as low as $35You might also like
But you're gonna miss this
You're gonna want this back
You're gonna wish these days hadn't gone by so fast
These are some good times
So take a good look around
You may not know it now
But you're gonna miss this
You're gonna miss this
Yeah, you're gonna miss this5Embed"
94,Gavin Rossdale,Love Remains The Same,5iqk123OZlVkvSiTRiz4p5,0.406,0.632,0.0344,0.236,0.18,0.0,0.109,149.258,-5.115,"Love Remains the Same Lyrics
A thousand times I've seen you standing
Gravity like a lunar landing
Make me want to run 'til I find you
I shut the world away from here
Drift to you, you're all I hear
Everything we know fades to black

Half the time the world is ending
Truth is I am done pretending
I never thought that I had any more to give
Pushing me so far
Here I am without you
Drink to all that we have lost
Mistakes we have made
Everything will change
But love remains the same

Find the place where we escape
Take you with me for a space
The city buzz, it sounds just like a fridge
I walk the streets through seven bars
I had to find just where you are
The faces seem to blur, they're all the same

Half the time the world is ending
Truth is I am done pretending

I never thought that I had any more to give
Pushing me so far
Here I am without you
Drink to all that we have lost
Mistakes we have made
Everything will change
But love remains the same
You might also like
So much more to say
So much to be done
Don't you trick me out
We shall overcome
So all have stayed in place
We should have had the sun
Could have been inside
Instead, we're over here

Half the time the world is ending
Truth is I am done pretending
Too much time, too long defending
You and I are done pretending

I never thought that I had any more to give
Pushing me so far
Here I am without you
Drink to all that we have lost
Mistakes we have made
Everything will change
Everything will change

I, oh, I, I wish this could last forever
I, oh, I, As if we could last forever
Love remains the same
Love remains the sameEmbed"
