Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
73,Ylvis,The Fox,5HOpkTTVcmZHnthgyxrIL8,0.703,0.867,0.0453,0.107,0.119,0.0,0.546,128.008,-4.292,"TranslationsFrançaisThe Fox (What Does the Fox Say?) Lyrics
Dog goes ""woof""
Cat goes ""meow""
Bird goes ""tweet""
And mouse goes ""squeak""
Cow goes ""moo""
Frog goes ""croak""
And the elephant goes ""toot""
Ducks say ""quack""
And fish go ""blub""
And the seal goes ""ow ow ow""
But there's one sound
That no one knows
What does the fox say?

""Ring-ding-ding-ding-dingeringeding!
Gering-ding-ding-ding-dingeringeding!
Gering-ding-ding-ding-dingeringeding!""
What the fox say?
""Wa-pa-pa-pa-pa-pa-pow!
Wa-pa-pa-pa-pa-pa-pow!
Wa-pa-pa-pa-pa-pa-pow!""
What the fox say?
""Hatee-hatee-hatee-ho!
Hatee-hatee-hatee-ho!
Hatee-hatee-hatee-ho!""
What the fox say?
""Joff-tchoff-tchoffo-tchoffo-tchoff!
Tchoff-tchoff-tchoffo-tchoffo-tchoff!
Joff-tchoff-tchoffo-tchoffo-tchoff!""
What the fox say?

Big blue eyes, pointy nose
Chasing mice and digging holes
Tiny paws up the hill
Suddenly you're standing still
You might also like
Your fur is red, so beautiful like an angel in disguise
But if you meet a friendly horse
Will you communicate by
Mo-o-o-o-orse?
Mo-o-o-o-orse?
Mo-o-o-o-orse?
How will you speak to that
Ho-o-o-o-orse?
Ho-o-o-o-orse?
Ho-o-o-o-orse?

What does the fox say?
""Jacha-chacha-chacha-chow!
Chacha-chacha-chacha-chow!
Chacha-chacha-chacha-chow!""
What the fox say?
""Fraka-kaka-kaka-kaka-kow!
Fraka-kaka-kaka-kaka-kow!
Fraka-kaka-kaka-kaka-kow!""
What the fox say?
""A-hee-ahee ha-hee!
A-hee-ahee ha-hee!
A-hee-ahee ha-hee!""
What the fox say?
""A-oo-oo-oo-ooo! Woo-oo-oo-ooo!""
What does the fox say?
The secret of the fox
Ancient mystery
Somewhere deep in the woods
I know you're hiding
What is your sound?
Will we ever know?
Will always be a mystery
What do you say?

You're my guardian angel
Hiding in the woods
What is your sound?
(Wa-wa-way-do Wub-wid-bid-dum-way-do Wa-wa-way-do)
Will we ever know?
(Bay-budabud-dum-bam)
I want to
(Mama-dum-day-do)
I want to
I want to know!
(Abay-ba-da bum-bum bay-do la)77Embed"
74,One Direction,Best Song Ever,5T7ZFtCcOgkpjxcuaeZbw0,0.652,0.877,0.0465,0.0227,0.0789,0.0,0.486,118.491,-2.986,"TranslationsPortuguêsBest Song Ever Lyrics
Maybe it's the way she walked (Ow!)
Straight into my heart and stole it
Through the doors and past the guards (Ow!)
Just like she already owned it

I said, ""Can you give it back to me?""
She said, ""Never in your wildest dreams""

And we danced all night to the best song ever
We knew every line, now I can't remember
How it goes, but I know that I won't forget her
'Cause we danced all night to the best song ever
I think it went, ""Oh, oh, oh""
I think it went, ""Yeah, yeah, yeah""
I think it goes (Woo!)

Said her name was Georgia Rose (Ow!)
And her daddy was a dentist
Said I had a dirty mouth (I got a dirty mouth)
But she kissed me like she meant it

I said, ""Can I take you home with me?""
She said, ""Never in your wildest dreams""

And we danced all night to the best song ever
We knew every line, now I can't remember (How it goes, but I know)
How it goes, but I know that I won't forget her
'Cause we danced all night to the best song ever

I think it went, ""Oh, oh, oh""
I think it went, ""Yeah, yeah, yeah""
I think it goes (Woo!)
You might also like
You know, I know, you know I'll remember you
And I know, you know, I know you'll remember me
And you know, I know, you know I'll remember you
(Oh, oh, oh, yeah, yeah, yeah)
And I know, you know, I hope you'll remember how we danced
(Oh, oh, oh, yeah, yeah, yeah, oh, oh, oh, yeah, yeah, yeah)
How we danced
(Oh, oh, oh; One, two, one, two, three, ow!)

How we danced all night to the best song ever (How we danced)
We knew every line, now I can't remember (We knew every line)
How it goes, but I know that I won't forget her
'Cause we danced all night (We danced, we danced)
To the best song ever (It goes something like this)
And we danced all night to the best song ever
(Oh, oh, oh, yeah, yeah, yeah)
We knew every line now I can't remember
(Oh, oh, oh, yeah, yeah, yeah)
How it goes but I know that I won't forget her
(Oh, oh, oh, yeah, yeah, yeah; I know that I won't forget her)
'Cause we danced all night to the best song ever
(Oh, oh, oh, yeah, yeah, yeah; Best song ever)

I think it went, ""Oh, oh, oh""
I think it went, ""Yeah, yeah, yeah""
I think it goes (Woo!)
Best song ever
It was the best song ever
It was the best song ever
It was the best song ever55Embed"
75,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK,0.642,0.289,0.0367,0.669,0.18,0.0,0.407,84.996,-9.918,"The A Team Lyrics
White lips, pale face
Breathing in the snowflakes
Burnt lungs, sour taste
Light's gone, days end
Struggling to pay rent
Long nights, strange men

And they say
She's in the Class A Team
Stuck in her daydream
Been this way since 18
But lately, her face seems
Slowly sinking, wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
'Cause we're just under the upper hand
And go mad for a couple grams
And she don't wanna go outside tonight
And in a pipe, she flies to the Motherland
Or sells love to another man
It's too cold outside
For angels to fly
Angels to fly

Ripped gloves, raincoat
Tried to swim and stay afloat
Dry house, wet clothes
Loose change, bank notes
Weary-eyed, dry throat
Call girl, no phone

And they say
She's in the Class A Team
Stuck in her daydream
Been this way since 18
But lately, her face seems
Slowly sinking, wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
You might also like
'Cause we're just under the upper hand
And go mad for a couple grams
But she don't wanna go outside tonight
And in a pipe, she flies to the Motherland
Or sells love to another man
It's too cold outside
For angels to fly

An angel will die
Covered in white
Closed eyes and hopin' for a better life
This time, we'll fade out tonight
Straight down the line

And they say
She's in the Class A Team
Stuck in her daydream
Been this way since 18
But lately, her face seems
Slowly sinking, wasting
Crumbling like pastries
And they scream
The worst things in life come free to us
And we're all under the upper hand
And go mad for a couple grams
And we don't wanna go outside tonight
And in a pipe, we fly to the Motherland
Or sell love to another man
It's too cold outside
For angels to fly
Angels to fly
Fly, fly
For angels to fly
To fly, to fly
For angels to die197Embed"
76,fun.,Carry On,7gpy7sfWPNuOKmUNs3XQYE,0.388,0.694,0.0735,0.118,0.082,0.000293,0.365,145.434,-5.769,"TranslationsPortuguêsCarry On Lyrics
Well I woke up to the sound of silence
The cars were cutting like knives in a fist fight
And I found you with a bottle of wine
Your head in the curtains
And heart like the fourth of July
You swore and said
We are not
We are not shining stars
This I know
I never said we are
Though I've never been through hell like that
I've closed enough windows
To know you can never look back
If you're lost and alone
Or you're sinking like a stone
Carry on
May your past be the sound
Of your feet upon the ground
Carry on
Carry on, carry on

So I met up with some friends
At the edge of the night
At a bar off 75
And we talked and talked
About how our parents will die
All our neighbors and wives
But I'd like to think
I can cheat it all
To make up for the times I've been cheated on
And it's nice to know
When I was left for dead
I was found and now I don't roam these streets
I am not the ghost you are to me

If you're lost and alone
Or you're sinking like a stone
Carry on
May your past be the sound
Of your feet upon the ground and
Carry on
You might also like
Woah
My head is on fire
But my legs are fine
After all they are mine
Lay your clothes down on the floor
Close the door
Hold the phone
Show me how
No one's ever gonna stop us now


Cause we are
We are shining stars
We are invincible
We are who we are
On our darkest day
When we're miles away
So we'll come
We will find our way home

If you're lost and alone
Or you're sinking like a stone
Carry on
May your past be the sound
Of your feet upon the ground and
Carry on
No one's ever gonna stop us now34Embed"
77,Tim McGraw with Taylor Swift,Highway Don't Care,4sSUYUpB5epI7xTi5wfpOI,0.477,0.791,0.0396,0.0259,0.0841,0.0,0.505,157.83,-5.348,"Highway Don’t Care Lyrics
Bet your window's rolled down and your hair's pulled back
And I bet you got no idea you're going way too fast
You're trying not to think about what went wrong
Trying not to stop 'til you get where you goin'
You're trying to stay awake so I bet you turn on the radio
And the song goes

I can't live without you, I can't live without you, baby
I can't live without you, I can't live without you, baby, oh, baby
The highway won't hold you tonight
The highway don't know you're alive
The highway don't care if you're all alone
But I do, I do
The highway won't dry your tears
The highway don't need you here
The highway don't care if you're coming home
But I do, I do

I bet you got a dead cell phone in your shotgun seat
Yeah, I bet you're bending God's ear talking 'bout me
You're trying not to let the first tear fall out
You're trying not to think about turning around
You're trying not to get lost in the sound but that song is always on
So you sing along

I can't live without you, I can't live without you, baby
I can't live without you, I can't live without you, baby, oh baby

The highway won't hold you tonight
The highway don't know you're alive
The highway don't care if you're all alone
But I do, I do
The highway won't dry your tears
The highway don't need you here
The highway don't care if you're coming home
But I do, I do
See Tim McGraw LiveGet tickets as low as $637You might also like
I can't live without you, I can't live without you, baby
I can't live without you, I can't live without you, baby, oh baby

The highway don't care
The highway don't care
The highway don't care
But I do, I do
I can't live without you, I can't live without you, baby
I can't live without I can't live without you, baby, oh baby
The highway don't care
The highway don't care
The highway don't care
But I do, I do
I can't live without you, I can't live without you, baby
I can't live without I can't live without you, baby
The highway don't care
The highway don't care
The highway don't care
But I do, I do
I can't live without you, I can't live without you, baby
I can't live without I can't live without you, baby, oh baby
The highway don't care
The highway don't care
The highway don't care
But I do, I do
I can't live without you, I can't live without you, baby6Embed"
78,Luke Bryan,That's My Kind Of Night,5HGibWoxnkYSkl6mHmAlOE,0.661,0.751,0.0481,0.0571,0.105,0.0,0.875,109.995,-2.909,"That’s My Kind of Night Lyrics
I got that real good, feel good stuff
Up under the seat of my big black jacked up truck
Rollin' on 35's, pretty girl by my side
You got that sun tan skirt and boots
Waiting on you to look my way and scoot
Your little hot self over here
Girl hand me another beer, yeah!

All them other boys want to wine you up and take you downtown
But you look like the kind that likes to take it way out
Out where the corn rows grow, row, row my boat
Floatin' down the Flint River, catch us up a little catfish dinner
Going to sound like a winner, winner, when I lay you down and love you right
Yeah, that's my kind of night!
Might sit down on my diamond plate tailgate
Put in my country-rock, hip-hop mixtape
Little Conway, a little T-Pain, might just make it rain
You can hang your t-shirt on a limb
Hit that bank and we can ease on in
Soak us up a little moonlight
You know I know what you like, yeah!

All them other boys want to wine you up and take you downtown
But you look like the kind that likes to take it way out
Out where the corn rows grow, row, row my boat
Floatin' down the Flint River, catch us up a little catfish dinner
Going to sound like a winner, winner, when I lay you down and love you right
Yeah, that’s my kind of night!
Yeah, that’s my kind of night!

My kinda-- your kind-- is this kind of night
We dance in the dark and your lips land on mine
Oh oh oh oh oh, gonna get our love on
Oh oh oh oh oh, time to get our buzz on

All them other boys want to wine you up and take you downtown
But you look like the kind that likes to take it way out
Out where the corn rows grow, row, row my boat
Floatin' down the Flint River, catch us up a little catfish dinner
Going to sound like a winner, winner, when I lay you down and love you right
Yeah, that’s my kind of night!
See Luke Bryan LiveGet tickets as low as $68You might also like
Yeah, that's my kind of night!
That's my kind of night!
Yeah, that's my kind of night!
Come on26Embed"
79,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi,0.577,0.447,0.277,0.00627,0.0899,0.00022,0.189,74.236,-5.892,"TranslationsEnglishEnglishEnglishPolskiEnglishSvenskaSwimming Pools (Drank) Lyrics
Pour up (Drank), head shot (Drank)
Sit down (Drank), stand up (Drank)
Pass out (Drank), wake up (Drank)
Faded (Drank), faded (Drank)

Now I done grew up round some people livin' their life in bottles
Granddaddy had the golden flask, backstroke every day in Chicago
Some people like the way it feel, some people wanna kill their sorrow
Some people wanna fit in with the popular, that was my problem
I was in a dark room, loud tunes, lookin' to make a vow soon
That I'ma get fucked up, fillin' up my cup I see the crowd mood
Changin' by the minute and the record on repeat
Took a sip, then another sip, then somebody said to me
Nigga, why you babysittin' only two or three shots?
I'ma show you how to turn it up a notch
First, you get a swimming pool full of liquor, then you dive in it
Pool full of liquor, then you dive in it
I wave a few bottles, then I watch 'em all flock
All the girls wanna play Baywatch
I got a swimming pool full of liquor and they dive in it
Po-Pool full of liquor, I'ma dive in it
Pour up (Drank), head shot (Drank)
Sit down (Drank), stand up (Drank)
Pass out (Drank), wake up (Drank)
Faded (Drank), faded (Drank)
Okay, now open your mind up and listen me, Kendrick
I am your conscience, if you do not hear me then you will be history, Kendrick
I know that you're nauseous right now and I'm hopin' to lead you to victory, Kendrick
If I take another one down, I'ma drown in some poison, abusin' my limit
I think that I'm feelin' the vibe, I see the love in her eyes
I see the feelin', the freedom is granted as soon as the damage of vodka arrived
This how you capitalize, this is parental advised, and apparently, I'm over-influenced
By what you are doin', I thought I was doin' the most 'til someone said to me
See Kendrick Lamar LiveGet tickets as low as $81You might also like
Nigga, why you babysittin' only two or three shots?
I'ma show you how to turn it up a notch
First, you get a swimming pool full of liquor, then you dive in it
Pool full of liquor, then you dive in it
I wave a few bottles, then I watch 'em all flock
All the girls wanna play Baywatch
I got a swimming pool full of liquor and they dive in it
Po-Pool full of liquor, I'ma dive in it
Pour up (Drank), head shot (Drank)
Sit down (Drank), stand up (Drank)
Pass out (Drank), wake up (Drank)
Faded (Drank), faded (Drank)

I ride, you ride, bang
One chopper, one hundred shots, bang
Hop out, do you bang?
Two chopper, two hundred shots, bang
I ride, you ride, bang
One chopper, one hundred shots, bang
Hop out, do you bang?
Two chopper, two hundred shots, bang
Nigga, why you babysittin' only two or three shots?
I'ma show you how to turn it up a notch
First, you get a swimming pool full of liquor, then you dive in it
Pool full of liquor, then you dive in it
I wave a few bottles, then I watch 'em all flock
All the girls wanna play Baywatch
I got a swimming pool full of liquor and they dive in it
Po-Pool full of liquor, I'ma dive in it
Pour up (Drank), head shot (Drank)
Sit down (Drank), stand up (Drank)
Pass out (Drank), wake up (Drank)
Faded (Drank), faded (Drank)
Sherane
Sherane (Pool—Kendrick—Kendrick—lies in it)
Sherane, Sherane
(W-watch 'em all flock) Aw man…
Sherane (Girls wanna play-play-play)
Where is she takin' me? (I got)
Where is she takin' me? (Pool full of liquor, I'ma die in...)

All I—all I—all I—
All I have in life is my new appetite for failure
And I got hunger pain that grow insane, tell me, do that sound familiar?
If it do, then you're like me, makin' excuse that your relief
Is in the bottom of a bottle and the greenest indo leaf
As the window open I release everything that corrode inside of me
I see you jokin', why you laugh? Don't you feel bad? I prob'ly sleep
And never ever wake up, never ever wake up, never ever wake up
In God I trust, but just when I thought I had enough
""They stomped the homie out over a bitch?
K-Dot, you good, blood?
Now we can drop, ye we can drop you back off""
""That nigga's straight, man, that nigga ain't trippin'""
""We gon' do the same ol' shit
I'ma pop a few shots, they gon' ru—they run opposite way
Fall right in ****'s lap
And he gon' tear they ass up, simple as that""
""And I hope that bitch that set him up, out there
We gon' pop that bitch too""
""Wait hold up, ayy, I see somebody""
*Car door opens and gunshots are fired*
""Aha! Got them niggas, K-Dot, you good?""
""L****, you good?""
""Yeah, blood, I'm good – Dave, you good?
Dave? Dave, say somethin' – Dave?
These bitch-ass niggas killed my brother!""
982Embed"
80,Blake Shelton,Sure Be Cool If You Did,5yIiXdLRE85OBiQmCaUenq,0.576,0.726,0.035,0.255,0.108,0.0,0.582,136.802,-4.625,"Sure Be Cool If You Did Lyrics

I was gonna keep it real like chill like only have a drink or two
But it turned into a party when I started talking to you
Now you're standing in the neon looking like a high I wanna be on
Baby it's your call, no pressure at all

You don’t have to throw back your pretty pink lemonade shooter and lean a little closer
You don’t have to keep on smiling that smile that’s driving me wild and when the night is almost over
Meet me in the middle of a moonlit Chevy bench seat and do a little bit of country song, hanging on
You don’t have to keep me fallin’ like this
But it’d sure be cool if you did
You can’t shoot me down cause you already knocked me dead
Got me falling apart with my heart talking out of my head
Let your mind take a little back road
Just as far as you wanna go
Baby I’ll do whatever you wanna do

You don't have to throw back your pretty pink lemonade shooter
And lean a little closer
You don't have to keep on smiling that smile that's driving me wild
And when the night is almost over
Meet me in the middle of a moonlit Chevy bench seat
And do a little bit of country song, hanging on
You don't have to keep me falling like this
But it'd sure be cool if you did

Have a night that you'll never forget
And now you're standing in the neon
Looking like a high I wanna be on

You don't have to throw back your pretty pink lemonade shooter
And lean a little closer
You don't have to keep on smiling that smile that's driving me wild
And when the night is almost over
Meet me in the middle of a moonlit Chevy bench seat
And do a little bit of country song, hanging on
You don't have to keep me falling like this
But it'd sure be cool if you didSee Blake Shelton LiveGet tickets as low as $47You might also like11Embed"
81,Mariah Carey feat. Miguel,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6,0.676,0.755,0.0388,0.322,0.298,0.0,0.425,107.03,-5.333,"#Beautiful Lyrics
Ah, ah, you’re beautiful (Yeah)
Ah, ah, you’re beautiful

Hop on the back of my bike
Let the good wind blow through your hair
With an ass like that and a smile so bright
Oh, you’re killing me, you know it ain’t fair, yeah
Ride on through the middle of the night
Let the moonlight kiss your skin
When you dance like that, your jeans so tight
Oh, you’re killing me, baby, do it again, yeah
You’re beautiful
And your mind is fucking beautiful
And I can’t pretend
That doesn’t mean a thing to me, to me, yeah
You’re beautiful
Good Lord, you’re fucking beautiful
And I can’t pretend
That doesn’t mean a thing to me, to me, yeah, yeah
I like when you run red lights
Don’t stop ’til you thrill me, oh, how you thrill me
Always in control, how you do it, I don’t know
But I don’t care, take me anywhere

‘Cause it’s beautiful
Oh, you make me feel undressable
And I can’t pretend
That doesn’t mean a thing to me, to me, oh yeah
You’re beautiful
And your mind is fucking beautiful
And I can’t pretend
That that doesn’t mean a thing to me, to me, yes
You’re beautiful
Good Lord, you’re fucking beautiful (so beautiful)
And I can’t pretend
That doesn’t mean a thing to me, to me, yeah, yeah
You might also like
Ah, ah, you’re beautiful
Ah, ah, you’re beautiful
You don’t know what you’re doing, darling
Ah, ah, you’re beautiful
Hop on back my bike, darling
Oh-oh, I'll take you
Ah, ah, you’re beautiful
Don’t you worry, darling
Ah, ah, you’re beautiful25Embed"
82,Olly Murs feat. Flo Rida,Troublemaker,6s8nHXTJVqFjXE4yVZPDHR,0.762,0.863,0.0561,0.015,0.125,0.0,0.965,106.012,-3.689,"Troublemaker Lyrics
You're a troublemaker, you're a troublemaker
You ain't nothing but a troublemaker, girl

You had me hooked again from the minute you sat down
The way you bite your lip got my head spinnin' around
After a drink or two, I was putty in your hands
I don't know if I have the strength to stand (Oh-oh)

Trouble troublemaker, yeah, that's your middle name (Oh-oh)
I know you're no good, but you're stuck in my brain
And I wanna know...
Why does it feel so good, but hurt so bad (Whoa, oh)
My mind keeps saying, ""run as fast as you can""
I say, ""I'm done,"" but then you pull me back (Whoa, oh)
I swear you're giving me a heart attack
Troublemaker

It's like you're always there in the corners of my mind
I see a silhouette every time I close my eyes
There must be poison in those finger tips of yours
'Cause I keep comin' back again for more (Oh-oh)

Trouble troublemaker, yeah, that's your middle name (Oh-oh)
I know you're no good, but you're stuck in my brain
And I wanna know...

Why does it feel so good, but hurt so bad? (Whoa, oh)
My mind keeps saying, ""run as fast as you can""
I say, ""I'm done,"" but then you pull me back (Whoa, oh)
I swear you're giving me a heart attack
Troublemaker
Why does it feel so good, but hurt so bad? (Whoa, oh)
(Hurt so bad, yeah)
My mind keeps saying, ""run as fast as you can"" (You troublemaker)
I say, ""I'm done,"" but then you pull me back (Whoa, oh)
I swear you're giving me a heart attack
Troublemaker
You might also like
Maybe I'm insane
'Cause I keep doing the same damn thing
Thinking one day we gon' change
But you know just how to work that back
And make me forget my name
What the hell you do, I won't remember
I'll be gone until November
And you'll show up again next summer, yeah!
Typical middle name is Prada
Fit you like a glove, girl
I'm sick of the drama
You're a troublemaker
But damn, girl, it's like I love the trouble
And I can't even explain why

Why does it feel so good but hurt so bad (Whoa, oh)
My mind keeps saying, ""run as fast as you can"" (Troublemaker)
I say, ""I'm done,"" but then you pull me back (Whoa, oh)
I swear you're giving me a heart attack
Troublemaker
Why does it feel so good but hurt so bad
(And I can't even explain why)
My mind keeps saying, ""run as fast as you can"" (Troublemaker)
I say, ""I'm done,"" but then you pull me back (Whoa, oh)
I swear you're giving me a heart attack
Troublemaker20Embed"
83,Ciara,Body Party,0rFZaQ4crlGAzuCjWCQ2xu,0.577,0.576,0.0563,0.0143,0.602,0.0,0.12,133.973,-6.299,"Body Party Lyrics
Ohh, oooh
Ohh, ohhh
Yeah, right there
No, right there
I was having fun
I hope you're having fun too
I said it

My body is your party, baby
Nobody's invited but you, baby
I can do it slow now tell me what you want
Baby, put your phone down, you should turn it off
'Cause tonight it's going down, tell your boys it's going down
We in the zone now, don't stop
Ooooh, oooh
You can't keep your hands off me
Touch me right there, rock my body
I can't keep my hands off you
Your body is my party
I'm doing this little dance for you
You got me so excited
Now it's just me and you
Your body's my party, let's get it started, ohh
Boy, you should know that
Your love is always on my mind
I'm not gonna fight it
I want it all the time
Boy, you should know that
Your love is always on my mind
And I can't deny it
I want you, I'm on you

I can't lie, I won't lie, it's amazing
My faces go places, you're taking me
Baby, take your time now, there's no need to rush
We can go another round if that's what you want
'Cause tonight it's going down
Yeah, you know it's going down
We in the zone now, don't stop
Oooh, ohh
You might also like
You can't keep your hands off me
Touch me right there, rock my body
I can't keep my hands off you
Your body is my party
I'm doing this little dance for you
You got me so excited
Now it's just me and you
Your body's my party, let's get it started, ohh
Boy, you should know that
Your love is always on my mind
I'm not gonna fight it
I want it all the time
Boy, you should know that
Your love is always on my mind
And I can't deny it
I want you, I'm on you

The things I wanna do to you
My body's calling you
I'm having so much fun with you
Now it's just me and you
Your body's my party, let's get it started
Ohhh51Embed"
84,Miguel,Adorn,25cUhiAod71TIQSNicOaW3,0.625,0.576,0.175,0.0543,0.187,4.07e-05,0.235,179.063,-5.693,"Adorn Lyrics
She's art dealer chic
Would you be my friend, my freak?
Uh, she's art dealer chic (Yeah)
Would you be my friend, my freak?

These lips (Would you be my f—)
Can't wait to taste your skin (My friend, my freak)
Baby, no, oh, no (Would you be my friend, my freak?)
And these eyes, yeah
I can't wait to see your grin (Art dealer chic)
Ooh, ooh, baby
Just let my love
Just let my love adorn you (Art dealer chic)
Please, baby (Would you be my friend, my freak?)
Yeah, you gotta know, you gotta know
You know that I adore you (Art dealer chic)
Yeah, baby (Would you be my friend, my freak?)

Baby these fists (Art dealer chic)
Will always protect you (My friend, my freak)
Lady (Would you be my friend, my freak?)
And this mind
Will never neglect you (Art dealer chic)
Yeah baby  (Would you be my), ooh, ooh
And if they try to break us down (Ooh-ooh)
Don't let that affect us
No, baby

You just gotta let my love
Let my love, let my love adorn you (Art dealer chic)
Ahh, le-le-le-let it dress you down
You gotta know, you gotta know
Know that I adore you (Art dealer chic)
Just that, baby
Oh, let my love adorn you, baby
Don't you ever, don't you let nobody tell you different, baby
I'll always adore you
You gotta know now
You gotta know na-nah-now, yeah
(Would you be my friend, my freak?)
You might also like
Oh, yeah, uh
The same way that the stars adorn the skies, yeah
(Every night, babe)
Now look up sugar (Every night, babe)
Now hey, hey, hey
The same way that my whole world's in your eyes (When I look in your eyes babe)
Ooh, and it's time now (And you know it's time babe)

Just let, let my love
Do you, baby
Hey, le-le-le-let it dress you down
You got to know baby, oh you gotta know
That I adorn you, yeah
Oh, love ain't never looked so good on you

Oh, put it on, baby
Let my love adorn
You69Embed"
85,Script feat. will.i.am,Hall Of Fame,1X1DWw2pcNZ8zSub3uhlNz,0.421,0.873,0.0564,0.0654,0.123,0.0,0.629,84.786,-4.343,"Hall of Fame Lyrics
Yeah, you can be the greatest, you can be the best
You can be the King Kong bangin' on your chest
You can beat the world, you can beat the war
You can talk to God, go bangin' on his door
You can throw your hands up, you can beat the clock (Yeah)
You can move a mountain, you can break rocks
You can be a master, don’t wait for luck
Dedicate yourself and you gon' find yourself

Standin' in the Hall of Fame (Yeah)
And the world’s gonna know your name (Yeah)
‘Cause you burn with the brightest flame (Yeah)
And the world’s gonna know your name (Yeah)
And you’ll be on the walls of the Hall of Fame
You can go the distance, you can run the mile
You can walk straight through hell with a smile
You can be the hero, you can get the gold
Breakin' all the records they thought never could be broke, yeah
Do it for your people, do it for your pride
How are you ever gonna know if you never even try?
Do it for your country, do it for your name
‘Cause there's gon' be a day, when you're

Standin' in the Hall of Fame (Yeah)
And the world’s gonna know your name (Yeah)
‘Cause you burn with the brightest flame (Yeah)
And the world’s gonna know your name (Yeah)
And you’ll be on the walls of the Hall of Fame

Be a champion
Be a champion
Be a champion
Be a champion
And you’ll be on the walls of the Hall of Fame

Be students, be teachers
Be politicians, be preachers
Yeah
Be believers, be leaders
Be astronauts, be champions
Be truth-seekers
Be students, be teachers
Be politicians, be preachers
Yeah
Be believers, be leaders
Be astronauts, be champions
See The Script LiveGet tickets as low as $184You might also like
Standin' in the Hall of Fame (Yeah)
And the world’s gonna know your name (Yeah)
‘Cause you burn with the brightest flame (Yeah)
And the world’s gonna know your name (Yeah)
And you’ll be on the walls of the Hall of Fame

You can be the greatest, you can be the best
(Be a champion)
You can be the King Kong bangin' on your chest
(You can be a champion)
You can beat the world, you can beat the war
(Be a champion)
You can talk to God, go bangin' on his door
(You can be a champion)
You can throw your hands up, you can beat the clock
(You can be a champion)
You can move a mountain, you can break rocks
(You can be a champion)
You can be a master, don’t wait for luck
(You can be a champion)
Dedicate yourself and you gon' find yourself
(You can be a champion)
Standing in the Hall of Fame…99Embed"
86,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8,0.658,0.677,0.0393,0.248,0.368,0.0,0.248,124.91,-6.628,"Let Me Love You (Until You Learn to Love Yourself) Lyrics
Much as you blame yourself, you can't be blamed for the way that you feel
Had no example of a love that was even remotely real
How can you understand something that you never had?
Ooh, baby, if you let me, I can help you out with all of that

Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you and all your trouble
Don't be afraid, girl, let me help
Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you
A heart of numbness gets brought to life
I'll take you there
Girl, let me love you
Girl, let me love you, baby, oh
Girl, let me love you
Girl, let me love you, baby
Girl, let me love you
Let me love you, let me love you, oh

I can see the pain behind your eyes
It's been there for quite a while
I just wanna be the one to remind you what it is to smile, yeah
I would like to show you what true love can really do

Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you and all your trouble
Don't be afraid, girl, let me help
Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you
A heart of numbness gets brought to life
I'll take you there, Oh-hey

Girl, let me love you, baby
Girl, let me love you
Let me love you
Girl, let me love you, baby
Girl, let me love you
Girl, let me love you
Let me love you
Girl, let me love you
You might also like
For every heart that beats, for every heart that beats
For every heart that beats, for every heart that beats
Heart that beats, heart that beats
Heart that beats, heart that beats

Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you and all your trouble
Don't be afraid, girl, let me help
Girl, let me love you and I will love you
Until you learn to love yourself
Girl, let me love you
A heart of numbness gets brought to life
I'll take you there

Girl, let me love you
Girl, let me love you, baby, love you, baby
Girl, let me love you
Let me love you, babe, love you babe, ooh-ooh-ah21Embed"
